employee_id|employee_company_id|employee_name|employee_salary
INTEGER|INTEGER|STRING|INTEGER
0_C | 0_C | 0_C | 0_C
===
0|1|Bill Gates|145833
1|8|Marc Gates|180766
2|6|Bill Gates|11753
3|4|Paul Plattner|129776
4|4|Peter Gates|18031
5|9|Larry Plattner|60396
6|7|Marc Page|70007
7|6|Larry Gates|190661
8|5|Bill Gates|63266
9|3|Hasso Page|22401
10|6|Paul Plattner|89266
11|4|Bill Plattner|68613
12|1|Steve Page|134765
13|6|Paul Jobs|40728
14|3|Bill Plattner|57180
15|8|Marc Plattner|177636
16|0|Paul Attkinson|76942
17|3|Paul Jobs|142690
18|4|Larry Jobs|55316
19|8|Bill Gates|41931
20|8|Peter Jobs|121661
21|4|Steve Zuckerberg|168384
22|9|Bill Page|15986
23|2|Steve Jobs|102625
24|2|Hasso Jobs|70190
25|6|Steve Gates|119681
26|0|Steve Attkinson|190701
27|7|Bill Attkinson|20419
28|0|Steve Zuckerberg|24963
29|9|Steve Attkinson|140703
30|0|Larry Plattner|93133
31|3|Marc Gates|53244
32|2|Paul Gates|112124
33|9|Bill Attkinson|139174
34|0|Paul Attkinson|172768
35|5|Steve Plattner|127542
36|8|Peter Gates|192482
37|7|Bill Page|101195
38|6|Bill Jobs|17964
39|1|Paul Plattner|43960
40|8|Bill Page|15536
41|6|Hasso Page|30890
42|7|Steve Zuckerberg|27171
43|6|Bill Gates|70406
44|4|Steve Plattner|142780
45|8|Larry Attkinson|17689
46|0|Marc Plattner|98860
47|2|Paul Jobs|161231
48|3|Marc Jobs|97318
49|4|Hasso Zuckerberg|129695
50|8|Peter Page|167834
51|4|Marc Page|162503
52|3|Marc Jobs|90252
53|5|Hasso Zuckerberg|152696
54|3|Hasso Page|20354
55|0|Steve Zuckerberg|154858
56|4|Hasso Page|144847
57|6|Bill Page|55404
58|5|Bill Jobs|27048
59|9|Marc Page|184796
60|4|Hasso Plattner|16588
61|9|Bill Attkinson|172613
62|4|Hasso Page|28330
63|5|Hasso Jobs|184940
64|8|Hasso Plattner|94217
65|5|Hasso Gates|17234
66|4|Steve Page|156551
67|7|Hasso Jobs|13673
68|4|Bill Plattner|182658
69|1|Paul Page|186811
70|4|Steve Gates|18079
71|1|Steve Jobs|58064
72|7|Steve Plattner|15007
73|3|Marc Page|191750
74|5|Larry Attkinson|139783
75|2|Larry Page|190793
76|5|Peter Plattner|39896
77|0|Bill Plattner|132027
78|1|Peter Gates|117039
79|1|Paul Jobs|120073
80|3|Larry Plattner|178431
81|4|Marc Plattner|37513
82|8|Bill Page|112560
83|4|Larry Attkinson|56112
84|8|Steve Page|53648
85|4|Marc Gates|97913
86|9|Hasso Gates|100228
87|8|Hasso Gates|101566
88|4|Larry Attkinson|6591
89|7|Peter Jobs|75399
90|6|Larry Plattner|140941
91|3|Hasso Jobs|70144
92|3|Bill Jobs|130290
93|6|Larry Plattner|184676
94|0|Steve Zuckerberg|120994
95|8|Bill Zuckerberg|131652
96|0|Bill Attkinson|196655
97|0|Steve Plattner|148253
98|6|Bill Plattner|24426
99|7|Hasso Plattner|191843
100|3|Hasso Jobs|21430
101|8|Steve Attkinson|97794
102|9|Steve Plattner|78607
103|5|Paul Zuckerberg|136297
104|7|Peter Gates|60142
105|3|Hasso Plattner|199246
106|7|Paul Jobs|127103
107|4|Marc Zuckerberg|9430
108|0|Marc Zuckerberg|47354
109|3|Larry Attkinson|29797
110|1|Larry Plattner|115639
111|8|Peter Attkinson|127499
112|9|Steve Page|36063
113|6|Peter Page|118690
114|0|Peter Plattner|19000
115|5|Bill Jobs|76000
116|8|Hasso Attkinson|87950
117|5|Larry Gates|183454
118|7|Paul Jobs|150365
119|4|Bill Zuckerberg|166836
120|3|Paul Zuckerberg|168783
121|8|Peter Zuckerberg|79862
122|0|Steve Page|133036
123|7|Larry Zuckerberg|136205
124|7|Larry Jobs|99394
125|0|Bill Jobs|47819
126|8|Steve Jobs|155808
127|2|Steve Gates|199707
128|2|Marc Plattner|100663
129|9|Bill Gates|47630
130|3|Marc Zuckerberg|110985
131|2|Hasso Jobs|70577
132|1|Hasso Zuckerberg|119866
133|1|Peter Plattner|29897
134|2|Peter Attkinson|71393
135|5|Larry Plattner|155696
136|6|Bill Page|80587
137|7|Larry Jobs|112627
138|6|Bill Zuckerberg|167235
139|5|Paul Plattner|84413
140|5|Larry Page|24477
141|1|Steve Gates|67380
142|1|Paul Gates|73198
143|3|Steve Gates|116354
144|6|Larry Page|44493
145|3|Bill Zuckerberg|33847
146|1|Bill Zuckerberg|73817
147|5|Peter Attkinson|30314
148|9|Steve Page|71144
